NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,actual,default_probability,absolute_error
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,School,0,90000.0,460858.5,16681.5,-22334,-3694,11,0.7270350896654868,0.5046813193144684,0,0.28743278336786854,0.28743278336786854
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,XNA,0,112500.0,1102500.0,29695.5,-23427,365243,13,0.1111084639656886,0.7969726818373722,0,0.2975546761536715,0.2975546761536715
Revolving loans,F,N,State servant,Secondary / secondary special,Separated,House / apartment,FRIDAY,Medicine,0,90000.0,180000.0,9000.0,-17344,-1346,17,0.7133948264772254,0.6058362647264226,0,0.1687594709277227,0.1687594709277227
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Self-employed,0,270000.0,1754253.0,61105.5,-16821,-2863,9,0.2370178788152549,0.4294236843421945,0,0.43630475376824207,0.43630475376824207
Cash loans,M,Y,Working,Incomplete higher,Married,House / apartment,MONDAY,Bank,0,306000.0,900000.0,38133.0,-11383,-3122,17,0.5435770062401922,0.3996756156233169,0,0.3869793806786465,0.3869793806786465
Cash loans,F,Y,Working,Higher education,Married,Co-op apartment,TUESDAY,Business Entity Type 3,3,180000.0,1129500.0,33156.0,-13009,-3943,11,0.621016507389684,0.4938628816996244,0,0.3279291077140922,0.3279291077140922
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,Industry: type 3,0,135000.0,450000.0,16294.5,-16464,-9157,10,0.6959322284136636,0.6023863442690867,0,0.23722426215200923,0.23722426215200923
Revolving loans,M,Y,Pensioner,Higher education,Married,House / apartment,FRIDAY,XNA,0,90000.0,337500.0,16875.0,-20109,365243,13,0.6603288827367668,0.6178261467332483,0,0.11305214770259003,0.11305214770259003
Cash loans,M,Y,Commercial associate,Incomplete higher,Married,Office apartment,FRIDAY,Business Entity Type 3,0,270000.0,473760.0,50269.5,-9955,-243,4,0.6484353382241267,0.7981372313187245,0,0.2798006860297672,0.2798006860297672
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,1,67500.0,906228.0,46399.5,-14321,-1103,12,0.5195415432274064,0.4525335592581747,0,0.4860356338706036,0.4860356338706036
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,School,0,90000.0,1295860.5,40819.5,-14305,-6590,10,0.5625472914549025,0.6925590674998008,0,0.19617518780727244,0.19617518780727244
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Industry: type 1,0,135000.0,187704.0,10903.5,-20254,-596,11,0.6661166791390843,0.7801436381572275,0,0.2578726587756821,0.2578726587756821
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Other,0,126000.0,540000.0,51403.5,-19470,-8114,12,0.5543027395810537,0.6971469077844458,0,0.21316853042513234,0.21316853042513234
Cash loans,F,Y,Commercial associate,Higher education,Married,House / apartment,MONDAY,Business Entity Type 3,0,180000.0,239850.0,25195.5,-12955,-754,12,0.4856825322525562,,0,0.46280151533310127,0.46280151533310127
Cash loans,F,N,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Other,3,103500.0,1201207.5,35253.0,-12563,-1170,11,0.5894671273001695,0.8182475079127519,0,0.16571829805569213,0.16571829805569213
Cash loans,F,N,Working,Higher education,Married,House / apartment,MONDAY,Self-employed,1,112500.0,319500.0,12042.0,-10747,-2846,13,0.5836922616224135,0.6263042766749393,0,0.21878877943054512,0.21878877943054512
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,250200.0,252000.0,12996.0,-22743,365243,13,0.5792273145049092,,0,0.26531411365015756,0.26531411365015756
Cash loans,M,N,Working,Secondary / secondary special,Single / not married,With parents,SATURDAY,Business Entity Type 3,0,202500.0,814041.0,23931.0,-17773,-1217,11,0.5836072395109638,0.5814837058057234,0,0.4286041834147776,0.4286041834147776
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,1,157500.0,808650.0,23643.0,-21717,365243,12,0.4654515748435529,0.5424451438613613,0,0.33266524993240804,0.33266524993240804
Revolving loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,THURSDAY,XNA,0,81000.0,225000.0,11250.0,-22391,365243,4,0.6300365990597797,0.2431864804420123,0,0.3217027136396622,0.3217027136396622
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,1,90000.0,270000.0,13500.0,-13665,-4503,12,0.6266559972978265,0.5352762504724826,0,0.24667464841146375,0.24667464841146375
Cash loans,F,N,State servant,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Medicine,1,135000.0,781920.0,43789.5,-10032,-2273,14,0.6534536193198112,0.7838324335199619,0,0.26924583800216867,0.26924583800216867
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,FRIDAY,School,0,405000.0,595453.5,30532.5,-19034,-6393,10,0.4885124908690508,,0,0.27876433682421525,0.27876433682421525
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,202500.0,472500.0,20146.5,-23123,365243,11,0.6500637260314464,0.4170996682522097,0,0.2703200941557344,0.2703200941557344
Revolving loans,F,N,Pensioner,Secondary / secondary special,Married,Municipal apartment,WEDNESDAY,XNA,0,130500.0,405000.0,20250.0,-20474,365243,12,0.6770881303940531,0.6769925032909132,0,0.13058890381882016,0.13058890381882016
Cash loans,F,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,THURSDAY,Trade: type 7,0,112500.0,407520.0,32328.0,-14074,-2124,11,0.3780867908578914,0.3523399726917038,1,0.5712882885645738,0.4287117114354262
Revolving loans,M,Y,Working,Higher education,Single / not married,With parents,FRIDAY,Medicine,0,225000.0,540000.0,27000.0,-14292,-5905,8,0.6680883251894207,0.7091891096653581,0,0.2002183540345816,0.2002183540345816
Revolving loans,F,N,Working,Secondary / secondary special,Married,House / apartment,FRIDAY,Business Entity Type 3,0,67500.0,135000.0,6750.0,-15090,-1501,16,0.5418240794675799,0.5797274227921155,0,0.2878401315700337,0.2878401315700337
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,XNA,0,135000.0,522000.0,17095.5,-23248,365243,12,0.2684607456771339,,0,0.41320374262328635,0.41320374262328635
Cash loans,M,Y,Working,Higher education,Single / not married,House / apartment,MONDAY,Business Entity Type 3,0,180000.0,1350000.0,38821.5,-8664,-756,11,0.7271652622492112,0.5298898341969072,0,0.2973179005890301,0.2973179005890301
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Self-employed,0,85500.0,360000.0,19530.0,-19184,-487,11,0.5346065817156109,0.3944954053123993,0,0.4682974529504516,0.4682974529504516
Cash loans,F,N,Pensioner,Higher education,Separated,House / apartment,MONDAY,XNA,0,180000.0,508495.5,18972.0,-23902,365243,8,0.792642457573992,0.8193176922872417,0,0.1566512258277072,0.1566512258277072
Cash loans,F,N,Working,Secondary / secondary special,Separated,House / apartment,MONDAY,Industry: type 11,0,130500.0,156384.0,18688.5,-19055,-3723,15,0.6157736353697709,,0,0.30427575170414034,0.30427575170414034
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,FRIDAY,XNA,0,67500.0,871065.0,28917.0,-21773,365243,5,0.037250874288064,0.746300213050371,0,0.31541370338078306,0.31541370338078306
Cash loans,F,N,Working,Higher education,Single / not married,House / apartment,WEDNESDAY,Industry: type 12,1,382500.0,765261.0,35590.5,-16026,-302,9,0.5939154195458289,,0,0.34388791777686445,0.34388791777686445
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Other,0,112500.0,862560.0,27823.5,-19154,-4381,6,0.5532165971269888,0.5531646987710016,0,0.39164420555032,0.39164420555032
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,SUNDAY,Industry: type 3,0,112500.0,810000.0,23814.0,-19520,-6678,11,0.5050913873478706,0.6430255641096323,0,0.22091424003512197,0.22091424003512197
Cash loans,F,Y,Commercial associate,Incomplete higher,Married,House / apartment,TUESDAY,Self-employed,0,270000.0,1096020.0,56092.5,-10616,-600,10,0.3642765172896865,0.2164029605152194,0,0.46076634796798993,0.46076634796798993
Cash loans,F,N,Working,Higher education,Civil marriage,House / apartment,SUNDAY,School,0,202500.0,979992.0,25978.5,-9641,-2058,12,0.3380235356587276,0.6785676886853644,0,0.24304667471609634,0.24304667471609634
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,TUESDAY,Business Entity Type 3,0,270000.0,545040.0,26640.0,-9324,-872,15,0.7121861090565618,,0,0.35471286670868174,0.35471286670868174
Revolving loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Housing,0,112500.0,270000.0,13500.0,-15640,-5417,11,0.7018043210254361,0.5567274263630174,0,0.2308981704358493,0.2308981704358493
Cash loans,F,N,Commercial associate,Higher education,Single / not married,House / apartment,THURSDAY,Self-employed,0,135000.0,545040.0,20547.0,-14816,-1634,5,0.5199727536163273,0.7209441499436497,0,0.31672409119568834,0.31672409119568834
Cash loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,MONDAY,Self-employed,2,135000.0,1125000.0,33025.5,-10149,-2225,14,0.5371845288580905,0.4614823912998385,0,0.51924675624792,0.51924675624792
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,TUESDAY,Business Entity Type 3,2,315000.0,1312110.0,55593.0,-17466,-2690,15,0.5513240972847206,,0,0.18139304171960438,0.18139304171960438
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 3,0,180000.0,755190.0,36459.0,-14039,-759,14,0.0500331738106946,0.4170996682522097,0,0.6740175619391718,0.6740175619391718
Cash loans,F,Y,Working,Incomplete higher,Civil marriage,Municipal apartment,THURSDAY,Business Entity Type 3,0,225000.0,1078200.0,31653.0,-8140,-175,8,0.6879571937663106,0.0715326762805274,1,0.46516121756625567,0.5348387824337444
Cash loans,F,N,Commercial associate,Higher education,Civil marriage,House / apartment,SATURDAY,Self-employed,1,270000.0,733315.5,39069.0,-10056,-1357,10,0.4908185311347065,0.4902575124990026,0,0.4083413698778274,0.4083413698778274
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,TUESDAY,Business Entity Type 2,1,166500.0,438493.5,29794.5,-13952,-5473,10,0.7111046552496167,0.1061556230153924,0,0.4978713687451839,0.4978713687451839
Cash loans,F,Y,Commercial associate,Higher education,Separated,House / apartment,FRIDAY,Business Entity Type 3,0,225000.0,835506.0,32503.5,-13041,-378,12,0.6394559958991822,0.3392876999089139,0,0.3684233996729989,0.3684233996729989
Cash loans,F,N,Pensioner,Secondary / secondary special,Married,House / apartment,MONDAY,XNA,0,67500.0,755190.0,29947.5,-23711,365243,10,0.486021208378453,0.7738956942145427,0,0.2715694216610255,0.2715694216610255
Cash loans,F,N,Commercial associate,Secondary / secondary special,Married,House / apartment,MONDAY,Self-employed,1,135000.0,225000.0,17905.5,-12920,-2222,13,0.2318881971357951,0.6263042766749393,0,0.4857422573905786,0.4857422573905786
Cash loans,F,N,Working,Secondary / secondary special,Civil marriage,House / apartment,WEDNESDAY,Business Entity Type 1,1,54000.0,436032.0,16434.0,-14661,-5642,7,0.4709888892213641,0.4083588531230431,0,0.46615054200521383,0.46615054200521383
Cash loans,M,Y,Working,Secondary / secondary special,Married,House / apartment,SATURDAY,Business Entity Type 3,1,135000.0,1305000.0,51754.5,-17031,-3787,9,0.5858798526199412,0.7726311345553628,0,0.29271758668870174,0.29271758668870174
Revolving loans,M,Y,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Trade: type 2,0,540000.0,315000.0,15750.0,-12613,-2747,14,0.7354321888940164,0.6706517530862718,0,0.15428211319854246,0.15428211319854246
Cash loans,F,Y,State servant,Incomplete higher,Married,House / apartment,TUESDAY,Other,0,121500.0,112068.0,12199.5,-16423,-1506,16,0.7808120235282003,0.3539876078507373,0,0.2236163570395769,0.2236163570395769
Cash loans,F,N,Working,Higher education,Married,House / apartment,TUESDAY,Other,1,270000.0,540000.0,37714.5,-16875,-5866,8,0.7217042780218246,,0,0.23504113274797275,0.23504113274797275
Cash loans,M,Y,Commercial associate,Higher education,Married,House / apartment,THURSDAY,Business Entity Type 3,2,184500.0,473760.0,46989.0,-16603,-5901,18,0.5098191654291964,,0,0.34197943242477585,0.34197943242477585
Cash loans,F,Y,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Religion,2,157500.0,568800.0,15133.5,-15775,-136,14,0.6537407769258068,0.7700870700124128,0,0.2796654446316319,0.2796654446316319
Cash loans,F,Y,Commercial associate,Higher education,Civil marriage,House / apartment,WEDNESDAY,Kindergarten,1,450000.0,808650.0,31464.0,-14768,-426,13,0.6156753285811992,0.524496446363472,0,0.2685980650779385,0.2685980650779385
Revolving loans,F,N,Commercial associate,Secondary / secondary special,Married,With parents,TUESDAY,Self-employed,0,67500.0,180000.0,9000.0,-10815,-1411,14,0.372207339529252,0.501075160239048,0,0.41234635440644857,0.41234635440644857
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,WEDNESDAY,Self-employed,0,90000.0,900000.0,26316.0,-14433,-4906,11,0.7229893168153478,,0,0.3108589413620597,0.3108589413620597
Cash loans,F,N,Commercial associate,Incomplete higher,Married,House / apartment,WEDNESDAY,Services,1,180000.0,528633.0,36922.5,-15054,-3837,16,0.4481387608907105,0.4956658291397297,0,0.42722243684467315,0.42722243684467315
Cash loans,F,N,Pensioner,Secondary / secondary special,Widow,House / apartment,WEDNESDAY,XNA,0,40500.0,652500.0,14535.0,-23823,365243,10,0.0335213315480106,,0,0.415285020619785,0.415285020619785
Cash loans,F,Y,Working,Secondary / secondary special,Separated,House / apartment,MONDAY,Self-employed,0,270000.0,720000.0,23224.5,-16958,-6690,7,0.1596792335026377,0.5100895276257282,0,0.4011785130309097,0.4011785130309097
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Business Entity Type 3,0,180000.0,979992.0,34848.0,-12391,-4731,14,0.6478568507345214,0.6195277080511546,0,0.31180963508962656,0.31180963508962656
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,MONDAY,Transport: type 3,0,112500.0,1078200.0,31653.0,-15813,-1293,13,0.4686412489476029,,1,0.5517146445642227,0.4482853554357773
Cash loans,F,Y,Commercial associate,Higher education,Married,House / apartment,FRIDAY,Business Entity Type 3,0,296100.0,1350000.0,55845.0,-15474,-1324,13,0.5873858390946372,,0,0.17156665287620143,0.17156665287620143
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Trade: type 7,0,202500.0,269550.0,18234.0,-11643,-968,11,0.1701442964107143,0.266456808245056,0,0.7172214696829065,0.7172214696829065
Cash loans,M,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,THURSDAY,Self-employed,0,193500.0,755190.0,36328.5,-16646,-9970,13,0.7243929485026568,0.6075573001388961,1,0.2564615049268057,0.7435384950731942
Cash loans,F,N,Working,Secondary / secondary special,Married,House / apartment,MONDAY,Business Entity Type 3,0,112500.0,1236816.0,36162.0,-17697,-2500,18,0.5846749669475833,0.5460231970049609,0,0.3200452440977846,0.3200452440977846
Cash loans,F,Y,Pensioner,Higher education,Widow,House / apartment,MONDAY,XNA,0,135000.0,339948.0,22437.0,-22605,365243,15,0.6667291950034894,0.6041125998015721,0,0.14929905432575125,0.14929905432575125
Cash loans,F,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,MONDAY,XNA,0,180000.0,314100.0,13963.5,-24304,365243,15,0.6644513128871183,0.4794489811780563,0,0.24320937316628807,0.24320937316628807
Cash loans,M,Y,Working,Secondary / secondary special,Separated,House / apartment,WEDNESDAY,Business Entity Type 3,0,279000.0,610762.5,64264.5,-18341,-686,15,0.1917697770781168,0.3280631605201915,0,0.6616233768910427,0.6616233768910427
Cash loans,M,Y,Working,Incomplete higher,Civil marriage,House / apartment,THURSDAY,Business Entity Type 3,0,180000.0,640080.0,31261.5,-14649,-1106,10,0.6861893924823232,0.2970866116472028,0,0.5223794847818168,0.5223794847818168
Cash loans,F,N,Working,Secondary / secondary special,Widow,House / apartment,TUESDAY,Self-employed,0,157500.0,568800.0,20560.5,-19403,-3331,7,0.6638074412218026,0.2881295999178507,0,0.39730931466042557,0.39730931466042557
Revolving loans,F,N,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,MONDAY,Self-employed,0,157500.0,180000.0,9000.0,-9295,-1059,9,0.5674863739577704,0.3123653692278984,0,0.3843752911469995,0.3843752911469995
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Government,0,144000.0,1120500.0,32760.0,-19467,-1758,13,0.6917375833030349,,0,0.39065937221457214,0.39065937221457214
Cash loans,M,N,Working,Secondary / secondary special,Married,House / apartment,THURSDAY,Construction,0,157500.0,540000.0,17550.0,-12764,-2059,12,0.2554955089756297,,1,0.684980328942308,0.315019671057692
Cash loans,M,Y,Working,Secondary / secondary special,Single / not married,Rented apartment,FRIDAY,Business Entity Type 3,0,135000.0,229500.0,24714.0,-8203,-464,16,0.5277996832353102,0.4543210601605785,0,0.5622465368038362,0.5622465368038362
Cash loans,F,Y,State servant,Secondary / secondary special,Married,House / apartment,SUNDAY,Medicine,0,189000.0,185314.5,13612.5,-17584,-1024,17,0.1275535223360066,0.080116380463876,1,0.4412371307107471,0.5587628692892529
